hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
-0.9659258262890683,0.0,-1.0747141792373953,0.0,0.2597786820653396,0.0,0.0,0.0,-0.3412637969013069,-0.25881904510252063,0.0,0.6051594982376906,0.0,1.2159673444790784,0.0,-0.009147486355597662,-0.8932694921267865,-0.15788027811733096,0.0,-1.140872570534158,-0.6718723001765894,-0.5682085043509162,-0.893986463452345,-1.0762925388779443,-0.751060347783444,0.0,0.0,0.0,0.0,0.8459165111514758,-0.9573261475407111,0.0,-1.2964371342078,-1.6207573032797076,1.433933933153575,0.0,-1.1336326874317555,0.0,-0.8045145476177982,-0.9402287903269374,0.0,0.5690660009211252,0.0,0.6993055334379696,1.0,-0.32531458141307323,0.8198947374295993,-0.5353530772373887,-0.9442219481919445,0.0,1.0,1.0,-0.19653718861118274,1.0,-0.990389246586596,0.0,9.17,2025-07-01 19:30:00,MCH_1
-0.9659258262890683,0.0,0.5319900911565997,0.0,0.839167609428376,0.0,0.0,0.0,0.8971326343048696,-0.25881904510252063,0.0,0.7375098461926587,1.0,1.2159673444790784,1.0,-0.9892353101669569,-0.8146132681145025,-0.15788027811733096,0.0,-0.6699762082720402,-0.5243799733604793,0.8388473402411328,-0.5467400482042415,-0.7997372528102158,-0.7065744548421319,0.0,0.0,0.0,0.0,0.9883776981251657,-0.6556869303679843,0.0,1.1754350663822506,0.44123792614147095,-0.4285194923083669,0.0,0.4622838129414069,1.0,-0.8916019554563769,-0.9402287903269374,0.0,1.2174631491724788,0.0,0.8326225447459105,1.0,0.9166074685201872,-0.3437303412406395,0.9987007592801014,-0.9442219481919445,0.0,1.0,0.0,-1.0796830629655734,0.0,-0.6410666382967029,0.0,10.01,2025-07-01 19:30:00,MCH_4
-0.9659258262890683,0.0,1.2952052500034175,0.0,-0.29643468820317576,0.0,0.0,0.0,-0.4444634995018215,-0.25881904510252063,0.0,-0.8564486922215239,0.0,-0.0174737488217619,0.0,-0.4991913982613121,-0.8037224063281858,-0.15788027811733096,0.0,-0.8381534805085102,-0.9775207652987765,-1.1489775120873489,-0.488865645662891,-0.36185829569648426,-0.9311987209196024,0.0,0.0,0.0,0.0,0.1925742024654539,-0.7648578197613288,1.0,1.231935002395737,-0.7881607868393431,-1.2799267725195416,0.0,-0.33567443724511764,0.0,-0.5914159954458352,-0.9402287903269374,0.0,-0.00620364940714188,0.0,0.4031157364346645,1.0,-0.42880808557417827,1.416047726677901,-0.3569747241539591,-0.9442219481919445,0.0,1.0,1.0,-0.807024769919282,0.0,-0.8243178426454993,0.0,9.71,2025-07-01 19:30:00,MCH_2
-0.9659258262890683,0.0,0.25347297291561577,0.0,0.46835869591603235,0.0,0.0,0.0,0.793932931704355,-0.25881904510252063,0.0,1.1506731063303426,0.0,-0.0174737488217619,0.0,-0.5972001806424271,-0.7625791506909918,-0.15788027811733096,0.0,-0.9502716619994913,-0.6570917013193426,0.29159337585155226,-0.3186468146589189,0.006882054998798716,-1.0305968651020694,0.0,0.0,0.0,0.0,0.8852898896373069,-0.8363750342353543,0.0,0.7764042682869994,-0.9166054284940547,-1.5193850700789344,0.0,-0.1760827872078354,1.0,-1.0134469137059883,-0.9402287903269374,0.0,-0.7306533954985037,0.0,1.0328752537700827,1.0,0.8131139643590821,-1.1836709790131748,-0.23805582209834217,-0.9442219481919445,0.0,1.0,1.0,-1.452284614499518,1.0,-0.7870949417621498,0.0,9.51,2025-07-01 19:35:00,MCH_5
-1.0,0.0,1.3440590682701523,0.0,-0.9685258439442974,0.0,0.0,0.0,-0.4444634995018215,-1.8369701987210297e-16,0.0,1.1978588825577658,1.0,-0.0174737488217619,1.0,-0.4011826158801274,-0.7226459908078318,-0.15788027811733096,0.0,-0.48498120881192247,-0.763744559536307,1.2126361885036514,-0.5909969442652745,-0.36185829569648426,-0.7708961289767651,0.0,0.0,0.0,1.0,-0.5009333038271856,-0.5370334431375441,0.0,1.2849036924083812,0.4802300495009375,-1.6258109801053313,0.0,-0.49526608728251326,0.0,-0.37984081196524927,-0.9402287903269374,0.0,-1.1742935495652185,1.0,0.1450070536166298,1.0,-0.42880808557417827,0.266763097920862,0.9868088690745397,-0.65611982104798,0.0,1.0,0.0,-0.3544691157214428,0.0,-0.5494410361223047,0.0,10.34,2025-07-01 19:35:00,MCH_4
-1.0,0.0,-0.6341904021044815,0.0,-0.8294725013771691,0.0,0.0,0.0,-0.3412637969013069,-1.8369701987210297e-16,0.0,1.2070658632850677,0.0,1.2159673444790784,0.0,-0.6952089630235421,-0.7057046502513398,-0.15788027811733096,0.0,-0.7596707534648246,-0.5433781971273824,0.514584945517735,-0.8871777102121856,-1.0762925388779443,-0.506048978268091,0.0,0.0,0.0,1.0,-0.27374955117469213,-0.7144432190237175,0.0,-0.8138335140925995,-0.6321922934014786,1.3807209781403764,0.0,-0.016491137170553186,0.0,-0.5785019804586444,-0.9402287903269374,1.0,-1.785639432202208,0.0,0.38640545156652695,1.0,-0.32531458141307323,0.08033724904939281,-0.5829206380596376,-0.65611982104798,0.0,1.0,1.0,0.8086190251681143,0.0,-0.7183757401313516,0.0,9.85,2025-07-01 19:35:00,MCH_3
-1.0,0.0,-0.28509239681889353,0.0,-0.7599458300936047,0.0,0.0,0.0,1.000332336905384,-1.8369701987210297e-16,0.0,0.8456918697384594,0.0,1.2159673444790784,0.0,-0.4991913982613121,-0.7843608742636244,-0.15788027811733096,0.0,-1.314655751845178,-0.9050340323095565,-0.15040316865178974,-1.2242109956000504,-0.7766909789712382,-1.2554048049919848,0.0,0.0,1.0,1.0,0.0753666800061487,-1.0657613674614759,0.0,0.2196444821540971,-1.249185304207148,-1.6258109801053313,0.0,-0.33567443724511764,0.0,-1.2555727800892262,-0.9402287903269374,0.0,-0.5044456685897604,1.0,1.4865854952179764,1.0,1.0201009726812922,-1.0628014726019992,-1.1775151483377349,-0.65611982104798,0.0,1.0,1.0,-0.861270790530106,0.0,-1.024748847401995,1.0,8.86,2025-07-01 19:35:00,MCH_2
-1.0,0.0,-1.5752279796298176,0.0,0.21342756787629666,0.0,0.0,0.0,0.793932931704355,-1.8369701987210297e-16,0.0,0.5269001620556224,0.0,1.2159673444790784,0.0,-0.7932177454047268,-0.8956896836348565,-0.15788027811733096,0.0,-1.0007248436704324,-1.0881692544745294,-0.3151122624980294,-0.7544070220290878,-0.8227835266491931,-0.8033600635511545,0.0,0.0,0.0,1.0,0.7093836599517952,-0.8648599473710142,1.0,-1.4541661222454512,-1.1276216254982248,0.3430683553830102,0.0,0.14310051286684244,0.0,-1.0403136037028728,-0.9402287903269374,0.0,0.7192211299898602,0.0,1.079365884782125,1.0,0.8131139643590821,0.4654807610036254,0.6657278335243677,-0.65611982104798,0.0,1.0,1.0,-0.5387654086437554,0.0,-0.8844471440724478,0.0,9.42,2025-07-01 19:35:00,MCH_1
-1.0,0.0,0.005069664958414506,0.0,-0.1689691241833074,0.0,0.0,0.0,-1.2700611203059395,-1.8369701987210297e-16,0.0,-1.1280546236769369,1.0,1.2159673444790784,0.0,-0.9892353101669569,-0.8533363322436271,-0.15788027811733096,0.0,-0.563463935855609,-0.8053651885697721,-0.9304879192533998,-0.3118380614187602,-1.2837090034287408,-0.3662390736362917,0.0,0.0,0.0,1.0,0.14415746451208236,-0.5872735673363297,1.0,-0.5937191800400572,-0.11841372678263047,1.433933933153575,0.0,0.4622838129414069,1.0,-0.11544816197702548,-0.9402287903269374,0.0,-1.4044014096965256,1.0,-0.13645368400690808,1.0,-1.2567561188630185,-0.8190138240777773,0.9273494180467291,-0.65611982104798,0.0,1.0,0.0,0.42626701706294395,0.0,-0.5508726861562798,0.0,10.2,2025-07-01 19:40:00,MCH_4
-1.0,0.0,0.18872852238259488,1.0,0.7580531595975505,0.0,0.0,0.0,0.8971326343048696,-1.8369701987210297e-16,0.0,0.5292019072374483,0.0,1.2159673444790784,0.0,-0.10715626873678233,-0.7274863738239725,-0.15788027811733096,0.0,-0.7316412080920791,-0.22564929177625512,0.9062354516229595,-0.8327076842909151,-0.7997372528102158,-0.7765686845904842,0.0,0.0,0.0,1.0,0.966957855778417,-0.6967169891548403,0.0,0.7528626282813795,0.7967543450071917,-0.6413713123611605,0.0,-0.97404103739436,0.0,-0.9241377635287618,0.5581437838992578,0.0,0.10300008082466536,0.0,0.8844643971404577,1.0,0.9166074685201872,-1.4397504417487024,-0.3569747241539591,-0.65611982104798,0.0,1.0,1.0,-1.1509299007328928,0.0,-0.6339083881268279,0.0,9.9,2025-07-01 19:40:00,MCH_1
-1.0,0.0,-0.17458483437986655,0.0,-1.4552125429292484,0.0,0.0,0.0,0.38113412130229657,-1.8369701987210297e-16,0.0,1.6812253707411284,0.0,1.2159673444790784,0.0,-2.067331916359431,-0.7044945544973045,-0.15788027811733096,0.0,-0.8942125712540013,-1.0069770427299436,0.2898920062356314,-0.7544070220290878,-0.9149686220051024,-1.010979524582084,0.0,0.0,0.0,1.0,-0.7185100682997849,-0.799028329311789,0.0,0.048967592113356016,-1.554241328137089,-1.6258109801053313,0.0,2.2177919633518512,1.0,-0.8732579041421534,-0.9402287903269374,0.0,-1.4248771091149897,0.0,0.8038927062251272,1.0,0.399139947714662,0.38763260433202595,-0.3450828339483995,-0.65611982104798,1.0,1.0,1.0,-0.14955659143957137,0.0,-0.8157279424416497,0.0,9.61,2025-07-01 19:40:00,MCH_5
-1.0,0.0,-1.500984180196761,0.0,-0.4123124736757826,0.0,0.0,1.0,2.4451281733125896,-1.8369701987210297e-16,0.0,-1.4215271343596931,1.0,1.2159673444790784,0.0,1.4609842493614063,-0.6476200540576531,-0.15788027811733096,0.0,-0.2999862093518047,-0.5436354648593626,-1.1573837266720288,-0.13481047717462935,-0.45404314522555467,-0.20533370604683415,0.0,0.0,1.0,1.0,-0.16599822739640557,-0.42072121005690627,0.0,-0.7820523000850136,-0.12529468972841887,1.3541145006337771,0.0,0.941058763053367,0.0,-1.0781580776958528,-0.9402287903269374,0.0,-1.0592396194995644,0.0,1.1463803046200727,1.0,2.469010030936763,-0.4994266545838384,1.2603223438024649,-0.65611982104798,0.0,1.0,0.0,0.6892390055724916,0.0,-0.39768613252095786,0.0,10.67,2025-07-01 19:40:00,MCH_3
-1.0,0.0,-1.353931041522262,0.0,1.719838779020191,0.0,0.0,0.0,-0.03166468909976316,-1.8369701987210297e-16,0.0,0.5625772123739184,1.0,1.2159673444790784,1.0,-0.10715626873678233,-0.5907455536180019,-0.15788027811733096,0.0,-0.46816348158827575,-1.1526193275971877,1.0783857156931613,-0.849729567391312,-1.0071537173610121,-0.7055108048807788,0.0,0.0,0.0,1.0,1.5191272461368592,-0.5265520484713053,0.0,-1.4883015002535995,1.028413430848726,-1.2533202950129423,0.0,-0.97404103739436,0.0,-0.5090695893076553,0.5581437838992578,0.0,1.1501858510832408,0.0,0.29877521337256335,1.0,-0.014834068929758134,-0.1040399641201824,-0.3569747241539612,-0.65611982104798,0.0,1.0,0.0,-1.7929688713635343,0.0,-0.5222396854767805,0.0,10.37,2025-07-01 19:40:00,MCH_2
-1.0,0.0,-0.4516472950834893,1.0,-1.4088614287402055,0.0,0.0,0.0,1.4131311473074424,-1.8369701987210297e-16,0.0,-0.3776856944018129,0.0,1.2159673444790784,0.0,-0.4011826158801274,-0.5580729682590532,-0.15788027811733096,0.0,-0.742853026241177,-0.6655198773671118,0.39157200587306035,-0.9314346062732186,-0.6845058836153287,-0.8853112610173145,0.0,0.0,1.0,1.0,-0.7400555719304667,-0.7032983200120462,0.0,0.20551949815072568,1.0696992085234547,-1.3597462050393392,0.0,-0.49526608728251326,0.0,-1.0582247290057978,0.5581437838992578,0.0,-0.09785678013740808,0.0,1.1108563613131293,1.0,1.4340749893257123,0.6088852601355185,-0.5829206380596355,-0.65611982104798,0.0,1.0,1.0,-0.002634140588436202,0.0,-0.7298289404031512,0.0,9.88,2025-07-01 19:45:00,MCH_1
-1.0,0.0,0.3734965453710235,0.0,-1.0959914079641657,0.0,0.0,0.0,-0.4444634995018215,-1.8369701987210297e-16,0.0,0.07575810641781731,1.0,-0.0174737488217619,0.0,1.0689491198368766,-0.5011984678194018,-0.15788027811733096,0.0,-0.03650848284800033,-0.7002183347457036,-0.3345437542779997,-0.2948161783183633,-0.36185829569648426,-0.1234839075069517,0.0,0.0,1.0,1.0,-0.7590205767961987,-0.2509312562530848,0.0,0.23259238415718778,-0.6184303675099019,0.7687719954885947,0.0,0.30269216290412465,0.0,-0.11117391230736068,-0.9402287903269374,0.0,1.31301641312531,1.0,-0.14067706405406252,1.0,-0.42880808557417827,-0.28431990588600453,1.498160147913703,-0.65611982104798,0.0,1.0,0.0,1.0271802076029697,0.0,-0.23734132871576097,0.0,11.14,2025-07-01 19:45:00,MCH_2
-1.0,0.0,-0.5012002736784611,0.0,-0.13420578854152543,0.0,0.0,0.0,-1.1668614177054235,-1.8369701987210297e-16,0.0,-0.09917452740092292,1.0,-0.0174737488217619,0.0,0.4808964255500471,-0.5011984678194018,-0.15788027811733096,0.0,-0.46816348158827575,-0.36946342601026694,0.4879041205953097,-0.5603575546845596,-0.5769568336020664,-0.755879644615423,1.0,0.0,0.0,1.0,0.12129712250934101,-0.5249962427123113,0.0,-1.0492499141487948,0.8885005176177007,-1.599204502598732,0.0,-0.6548577373197955,1.0,-0.09585386464610475,0.5581437838992578,0.0,0.34870847384623027,1.0,-0.15573597072423806,1.0,-1.1532626147019136,0.694927959614659,-0.9158935638153735,-0.65611982104798,0.0,1.0,0.0,-0.8878570407661664,0.0,-0.5565992862921796,0.0,10.37,2025-07-01 19:45:00,MCH_3
-0.9659258262890684,0.0,0.23023543946712233,0.0,0.8044042737865935,0.0,0.0,0.0,-0.03166468909976316,0.2588190451025203,0.0,-0.9646307157673245,1.0,-0.0174737488217619,0.0,-0.10715626873678233,-0.32331439197623646,-0.15788027811733096,0.0,0.08121560771752862,0.25686273533019477,-0.7629561796667443,-0.2403461523970922,-0.23894484546472328,-0.41346665130804805,0.0,1.0,0.0,1.0,0.5113733463875139,-0.17553951112204888,0.0,0.30086314017348503,-0.04960409732474892,-1.466172115065736,0.0,-0.97404103739436,0.0,-0.19311731517833255,-0.9402287903269374,1.0,-0.47811976933745015,0.0,-0.05798964138973642,1.0,-0.014834068929758134,1.4406313551005125,1.1651872221579693,-0.34789627550031016,0.0,1.0,0.0,-1.1453576386564948,0.0,-0.24593122891961114,0.0,11.35,2025-07-01 19:45:00,MCH_5
-0.9659258262890684,0.0,-1.1785547131652163,0.0,-0.06467911725796101,0.0,0.0,0.0,1.000332336905384,0.2588190451025203,0.0,-0.35927173294720816,0.0,-1.2509148421226022,0.0,0.08886129602551736,-0.4854672230169451,-0.15788027811733096,0.0,-0.7877002988375692,-0.6912057512658807,0.5436579807636202,-0.8361120609109945,1.758397875771847,-0.6817828888624378,0.0,0.0,1.0,1.0,0.3495320970759876,-0.7314382852703726,0.0,-0.8903438441108636,1.287596368473413,0.2632489228632126,0.0,-1.2932243374690378,0.0,-0.9800670862566112,0.5581437838992578,0.0,0.990280388958095,1.0,0.9763257177919707,1.0,1.0201009726812922,0.1520394986153452,-1.8434609998492026,-0.34789627550031016,0.0,1.0,1.0,-0.2692915286725376,0.0,-0.7384188406070008,1.0,9.8,2025-07-01 19:45:00,MCH_4
-0.9659258262890684,0.0,-0.18873490616296493,0.0,1.3490298655078474,0.0,0.0,0.0,-0.03166468909976316,0.2588190451025203,0.0,1.4614087058767904,1.0,1.2159673444790784,0.0,0.28487886078781705,-0.44311387162571514,-0.15788027811733096,0.0,-0.2719566639790592,-0.7087188442613989,2.187414961866979,-0.13481047717462935,-1.0071537173610121,-0.5371276447924201,0.0,0.0,0.0,1.0,1.106069761003499,-0.403228211585081,0.0,-0.17232382393946785,1.702747799535963,-0.9074360874271526,0.0,-0.97404103739436,1.0,-0.39622949140432545,0.5581437838992578,1.0,-1.5925828376852642,0.0,0.1638711261995383,1.0,-0.014834068929758134,0.987882864984104,1.0938358809245972,-0.34789627550031016,0.0,1.0,0.0,-1.363360196123389,0.0,-0.44922553374405677,0.0,10.72,2025-07-01 19:50:00,MCH_2
-0.9659258262890684,0.0,1.1838619724311263,0.0,1.603960993547584,0.0,0.0,0.0,-0.03166468909976316,0.2588190451025203,0.0,0.6523452744651145,1.0,1.2159673444790784,0.0,-0.9892353101669569,-0.4043908074965898,-0.15788027811733096,0.0,0.26060469810309744,-0.09079844888216103,-0.19964288811779335,-0.3288599445191576,-1.0071537173610121,-0.2378427595917394,0.0,1.0,0.0,1.0,0.9548896240940454,-0.06294249470365318,0.0,1.3778931704305784,-1.0955104650845466,-1.0404684749601487,0.0,0.4622838129414069,0.0,-0.0899492256667168,-0.9402287903269374,1.0,1.2096628827273497,1.0,-0.16150716467120088,1.0,-0.014834068929758134,-1.0361692084775052,1.1295115515412821,-0.34789627550031016,0.0,1.0,0.0,-1.3061428323775197,0.0,-0.009708973313740607,0.0,11.67,2025-07-01 19:50:00,MCH_4
-0.9659258262890684,0.0,0.39173745660919995,0.0,-1.6637925567799412,0.0,0.0,0.0,0.07153501350075142,0.2588190451025203,0.0,0.5729350656921329,1.0,-0.0174737488217619,0.0,-1.0872440925480717,-0.3463062113029038,-0.15788027811733096,0.0,-0.5186166632592168,-0.5370905078732684,-0.26857820635812174,-0.12119297069431126,-0.2082164829067831,-0.3444601246507396,0.0,0.0,0.0,1.0,-1.0160035749546388,-0.5587341191070633,0.0,0.5409878682308041,-1.1092723909761226,1.3807209781403764,0.0,0.6218754629786891,1.0,-0.5709002168862237,-0.9402287903269374,0.0,-0.0023035161845781278,0.0,0.37663054795036294,1.0,0.08865943523134691,1.0083692220029392,-1.6531907565602133,-0.34789627550031016,0.0,1.0,0.0,1.606016342573528,0.0,-0.6038437374133538,0.0,10.28,2025-07-01 19:50:00,MCH_3
-0.9659258262890684,0.0,2.128452152805011,0.0,-0.52819025914839,0.0,0.0,1.0,-0.9604620125043944,0.2588190451025203,0.0,0.48201613101002444,1.0,-0.0174737488217619,0.0,0.08886129602551736,-0.3620374561053611,-0.15788027811733096,0.0,-0.3448334819481969,-0.47122277150251446,0.550615193869604,-0.6522757234267044,-0.5155001084861858,-0.34576223529310673,0.0,1.0,0.0,1.0,-0.2312787918851389,-0.45027629841307937,0.0,1.7486740005190857,0.29215039564939493,0.6357396079555986,0.0,-1.2932243374690378,0.0,-0.10047152422110865,-0.9402287903269374,0.0,0.5476152681970204,0.0,-0.15120996992770055,1.0,-0.9462756063797034,1.0677796573575857,0.368430578385319,-0.34789627550031016,0.0,1.0,0.0,0.4281037829262612,0.0,-0.49933328493318097,0.0,10.59,2025-07-01 19:50:00,MCH_5
-0.9659258262890684,0.0,1.4946735762705987,0.0,-0.45866358786482553,0.0,0.0,0.0,-1.063661715104909,0.2588190451025203,0.0,-1.1625808014043204,1.0,-1.2509148421226022,0.0,0.08886129602551736,-0.4624754036902778,-0.15788027811733096,0.0,-0.2046857550844714,-0.013070457885957749,-0.4507588262392675,-0.3867343470605081,0.8365471526753746,-0.5821210495384066,0.0,0.0,0.0,1.0,-0.2415068382510217,-0.35830080680369397,0.0,1.0271227343468468,0.6797779749287938,-1.466172115065736,0.0,-1.2932243374690378,1.0,0.030771763648603435,0.5581437838992578,0.0,0.3535836403744357,1.0,-0.27565311327779085,1.0,-1.0497691105408085,-0.6817552320515429,0.2970792371519467,-0.34789627550031016,0.0,1.0,0.0,-0.5163239570667151,0.0,-0.32610363082220933,1.0,10.84,2025-07-01 19:50:00,MCH_1
-0.9659258262890684,0.0,0.2922207301379512,0.0,-1.1423425221532089,0.0,0.0,0.0,1.8259299577095023,0.2588190451025203,0.0,-0.7551719042212008,1.0,1.2159673444790784,0.0,-0.6952089630235421,-0.41891195654501245,-0.15788027811733096,0.0,-0.3168039365754514,-0.041923943042338464,-1.4413303617462772,-0.5671663079247183,-0.5923207882594194,-0.43945450218182236,0.0,0.0,1.0,1.0,-0.6948619209647491,-0.4296511617716403,1.0,1.3896639904333883,-1.370748982916072,-0.10924176222917635,0.0,-0.016491137170553186,0.0,-0.9452935565740083,-0.9402287903269374,0.0,-0.8096310932554357,1.0,0.9187962063139986,1.0,1.8480490059701324,-0.14091540675409978,-0.23805582209834006,-0.34789627550031016,0.0,1.0,0.0,0.5442081215232565,0.0,-0.4234558331325073,0.0,10.64,2025-07-01 19:55:00,MCH_4
-0.9659258262890684,0.0,-1.4893329071393488,0.0,-0.22690801691961132,0.0,0.0,0.0,0.8971326343048696,0.2588190451025203,0.0,-1.1959561065407907,1.0,1.2159673444790784,0.0,-0.5972001806424271,-0.42859272257729314,-0.15788027811733096,0.0,-0.3896807545445891,-0.9779950592902573,-1.657855236792822,-0.47184376256249416,-0.7997372528102158,-0.6600333708863283,0.0,0.0,0.0,1.0,0.0127691165870234,-0.4777254381380949,1.0,-1.3129162822117337,-1.1849629833797926,-1.2533202950129423,0.0,-0.1760827872078354,0.0,-0.7437119187637156,-0.9402287903269374,0.0,-1.3663751107765214,1.0,0.6106545741054319,1.0,0.9166074685201872,-1.3864859134997145,-0.15481259065940822,-0.34789627550031016,0.0,1.0,0.0,-0.6430756893630668,0.0,-0.4134342828946825,0.0,10.51,2025-07-01 19:55:00,MCH_2
-0.9659258262890684,0.0,0.5032957144797657,0.0,-0.9685258439442974,0.0,0.0,0.0,-0.03166468909976316,0.2588190451025203,0.0,0.8813689200567547,1.0,-0.0174737488217619,0.0,-0.20516505111789735,-0.32573458348430645,-0.15788027811733096,0.0,0.2718165162521953,-0.3942864721616779,1.1572847090129448,0.31797161329593643,-0.23894484546472328,0.23359846428903255,0.0,1.0,0.0,1.0,-0.7721064279015232,-0.053656044399956415,0.0,0.6092586242471005,0.7715241475393019,1.699998708219567,0.0,-0.8144493873570777,0.0,-0.083501220072241,0.5581437838992578,1.0,1.1336102848873413,1.0,-0.16778883646469617,1.0,-0.014834068929758134,1.606570846953135,1.4030250262692072,-0.34789627550031016,0.0,1.0,0.0,1.4841463638794987,0.0,-0.13426252626956323,0.0,11.69,2025-07-01 19:55:00,MCH_1
-0.9659258262890684,0.0,-1.0771244232493231,0.0,-0.37754913803400064,0.0,0.0,0.0,1.1035320395058987,0.2588190451025203,0.0,0.5395597605556628,1.0,-1.2509148421226022,0.0,0.4808964255500471,-0.23376730617763578,-0.15788027811733096,0.0,0.10924515309027412,-0.17748827329050543,-0.09041002885280773,-0.2982205549384427,1.8044904119266703,0.07467173143060467,0.0,0.0,1.0,1.0,-0.3139690699405294,-0.1590730240351332,1.0,-0.7231982000709648,-0.7881607868393431,1.4073274556469757,0.0,-0.6548577373197955,0.0,-0.5412224787879909,-0.9402287903269374,0.0,-0.32991470687999847,1.0,0.338898366213232,1.0,1.1235944768423973,0.3323194403811557,-0.3450828339483974,-0.34789627550031016,0.0,1.0,0.0,0.8613663325490369,0.0,-0.17578037725483728,0.0,11.4,2025-07-01 19:55:00,MCH_3
-0.9659258262890684,0.0,0.5737919339126697,0.0,-1.1075791865114264,0.0,0.0,0.0,0.27793441870178204,0.2588190451025203,0.0,0.7985060935110355,1.0,-0.0174737488217619,0.0,2.0490369436482356,-0.14664041188710644,-0.15788027811733096,0.0,0.013944698822940782,-0.5893878695291658,-0.35184845023976874,-0.3050293081786014,-0.1467597577909021,-0.1711140209866879,0.0,1.0,0.0,1.0,-0.7838383209647263,-0.22132778364664926,1.0,0.8682166643089158,-1.5106618961470972,0.2898554003698118,0.0,1.8986086632772872,0.0,-0.3372584100892826,-0.9402287903269374,0.0,-0.36111577266051403,0.0,0.09681524162496948,1.0,0.29564644355355696,1.0657310216557034,-0.20238015148165497,-0.34789627550031016,0.0,1.0,0.0,0.8257250551205356,0.0,-0.27313257956513526,0.0,11.23,2025-07-01 19:55:00,MCH_5
